STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,PRCP,MAX,MIN,TEMP,WDSP
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-01,0.00,77.0,58.0,67.5,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-02,0.00,78.8,59.0,68.2,8.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-03,0.05,80.6,60.8,70.0,8.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-04,0.00,79.7,60.8,69.1,7.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-05,0.12,77.9,59.9,68.0,7.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-06,0.00,76.1,58.1,67.1,6.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-07,0.16,75.2,57.2,66.0,6.4
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-08,0.00,77.0,58.1,67.3,6.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-09,0.01,78.8,59.0,68.5,7.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-01-10,0.00,80.6,60.8,70.1,7.6
