STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,PRCP,MAX,MIN,TEMP,WDSP
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-01,0.79,79.7,61.5,70.6,6.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-02,0.05,79.9,61.5,70.7,6.4
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-03,0.08,80.0,61.5,70.7,6.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-04,0.02,80.1,61.5,70.8,6.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-05,0.00,80.2,61.4,70.8,6.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-06,0.00,80.3,61.4,70.9,7.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-07,0.00,80.4,61.3,70.9,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-08,0.00,80.5,61.2,70.8,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-09,0.09,80.5,61.1,70.8,7.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-10,0.13,80.5,61.0,70.8,7.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-11,0.07,80.5,60.9,70.7,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-12,0.00,80.5,60.8,70.7,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-13,0.00,80.5,60.7,70.6,7.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-14,0.00,80.4,60.5,70.5,6.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-15,0.08,80.3,60.4,70.3,6.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-16,0.19,80.2,60.3,70.2,6.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-17,0.23,80.0,60.1,70.1,6.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-18,0.50,79.9,60.0,69.9,6.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-19,0.10,79.7,59.8,69.7,7.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-20,0.05,79.5,59.7,69.6,7.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-21,0.09,79.2,59.5,69.4,7.3
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-22,0.20,79.0,59.4,69.2,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-23,0.31,78.7,59.2,69.0,7.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-24,0.36,78.5,59.1,68.8,7.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-25,0.31,78.2,58.9,68.6,7.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-26,0.23,77.9,58.8,68.4,7.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-27,0.18,77.6,58.7,68.2,7.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-28,0.22,77.4,58.6,68.0,7.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-29,0.33,77.1,58.4,67.8,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-30,0.92,76.8,58.3,67.6,7.4
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-03-31,0.48,76.5,58.3,67.4,7.3
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-01,0.44,76.2,58.2,67.2,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-02,0.35,76.0,58.1,67.0,7.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-03,0.30,75.7,58.0,66.9,7.4
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-04,0.65,75.5,58.0,66.7,7.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-05,0.44,75.3,57.9,66.6,7.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-06,0.55,75.1,57.9,66.5,7.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-07,0.58,74.9,57.9,66.4,8.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-08,0.53,74.7,57.9,66.3,8.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-09,0.43,74.6,57.9,66.3,8.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-10,0.38,74.5,57.9,66.2,8.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-11,0.41,74.4,58.0,66.2,8.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-12,0.50,74.4,58.0,66.2,8.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-13,0.60,74.3,58.1,66.2,8.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-14,0.63,74.3,58.1,66.2,7.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-15,0.56,74.4,58.2,66.3,7.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-16,0.46,74.4,58.3,66.3,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-17,0.40,74.5,58.4,66.4,7.3
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-18,0.42,74.6,58.5,66.5,7.4
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-19,0.50,74.7,58.6,66.6,7.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-20,0.59,74.9,58.7,66.8,7.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-21,0.92,75.0,58.8,66.9,7.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-22,0.54,75.2,58.9,67.1,8.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-23,0.42,75.4,59.0,67.2,8.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-24,0.35,75.7,59.2,67.4,8.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-25,0.36,75.9,59.3,67.6,8.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-26,0.44,76.2,59.4,67.8,8.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-27,0.52,76.4,59.6,68.0,8.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-28,1.00,76.7,59.7,68.2,7.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-29,0.45,76.9,59.8,68.4,7.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-04-30,0.33,77.2,59.9,68.6,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-01,0.25,77.5,60.0,68.7,7.3
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-02,0.26,77.7,60.2,68.9,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-03,0.33,78.0,60.3,69.1,7.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-04,0.41,78.2,60.4,69.3,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-05,0.41,78.4,60.5,69.4,7.3
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-06,0.33,78.7,60.5,69.6,7.4
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-07,0.21,78.9,60.6,69.7,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-08,0.44,79.1,60.7,69.9,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-09,0.13,79.2,60.8,70.0,7.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-10,0.20,79.4,60.8,70.1,7.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-11,0.28,79.5,60.8,70.2,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-12,0.28,79.7,60.9,70.3,7.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-13,0.20,79.8,60.9,70.3,7.4
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-14,0.08,79.8,60.9,70.4,7.2
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-15,0.00,79.9,60.9,70.4,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-16,0.00,79.9,60.9,70.4,6.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-17,0.08,79.9,60.9,70.4,6.7
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-18,0.16,79.9,60.9,70.4,6.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-19,0.17,79.9,60.9,70.4,6.5
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-20,0.09,79.9,60.8,70.4,6.6
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-21,0.00,79.8,60.8,70.3,6.8
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-22,0.00,79.8,60.7,70.2,6.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-23,0.00,79.7,60.6,70.2,7.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-24,0.00,79.6,60.6,70.1,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-25,0.39,79.5,60.5,70.0,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-26,0.09,79.4,60.4,69.9,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-27,0.49,79.3,60.3,69.8,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-28,0.00,79.2,60.3,69.7,7.1
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-29,0.00,79.0,60.2,69.6,7.0
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-30,0.00,78.9,60.1,69.5,6.9
63740099999,JOMO KENYATTA INTL,-1.317,36.917,1624,2020-05-31,0.00,78.8,60.0,69.4,6.7
